Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,multiple_deliveries,City,distance,time_diff_minutes,Time_taken (min)
41694,23.0,4.9,Windy,Jam,1,Buffet,1.0,Metropolitian,16.39022888134769,4,18
7357,29.0,4.9,Cloudy,Low,2,Meal,0.0,Metropolitian,3.060670472999904,0,11
34066,35.0,4.9,Sunny,Jam,1,Meal,1.0,Metropolitian,19.97919989926816,1,30
8997,23.0,4.6,Sandstorms,Medium,2,Snack,0.0,Metropolitian,9.36592859277034,24,21
8480,25.0,4.8,Fog,Low,0,Buffet,1.0,Metropolitian,3.1059034781119785,38,21
10133,24.0,4.8,Sandstorms,Medium,1,Buffet,1.0,Metropolitian,7.774681832870047,38,23
44851,30.0,4.3,Windy,Jam,0,Drinks,1.0,Metropolitian,7.57581952869782,50,36
25693,39.0,4.6,Cloudy,Medium,2,Snack,0.0,Urban,5.960678674765887,56,17
14870,31.0,4.0,Cloudy,Jam,2,Meal,1.0,Metropolitian,19.66719424998868,36,48
38263,32.0,4.8,Sunny,Jam,1,Meal,1.0,Metropolitian,13.62530272397804,44,26
28007,32.0,4.4,Windy,Jam,0,Meal,2.0,Urban,10.59109738579707,27,41
18039,33.0,4.1,Windy,High,2,Meal,1.0,Metropolitian,6.107223646943918,0,31
13474,21.0,5.0,Fog,Jam,0,Buffet,1.0,Urban,9.43816345911881,27,20
36878,20.0,4.5,Cloudy,Low,2,Meal,0.0,Metropolitian,2.9805686744581967,0,18
32515,20.0,4.6,Sandstorms,Jam,2,Buffet,1.0,Metropolitian,7.651348684182367,10,26
14190,32.0,4.4,Sandstorms,Jam,2,Meal,0.0,Metropolitian,13.685202918242124,0,42
21351,36.0,4.7,Stormy,Low,1,Meal,1.0,Urban,7.865136435552706,48,22
15908,36.0,4.7,Sandstorms,Low,1,Snack,1.0,Metropolitian,20.85881687665768,29,28
17759,36.0,4.7,Sunny,High,1,Snack,1.0,Metropolitian,1.573027382944863,51,23
33705,22.0,3.3,Sunny,Low,2,Drinks,2.0,Metropolitian,13.97626777080125,12,32
26186,34.0,4.6,Sunny,Low,0,Meal,1.0,Metropolitian,14.026697875292992,0,22
28406,23.0,5.0,Sandstorms,Low,2,Meal,0.0,Metropolitian,4.531841636445007,47,18
14857,31.0,4.9,Stormy,Low,2,Snack,1.0,Metropolitian,20.44934725735322,28,20
36042,29.566910587697237,4.6,Sandstorms,High,2,Meal,1.0,Metropolitian,6.130770389605013,8,25
45505,28.0,4.6,Fog,Low,0,Snack,0.0,Metropolitian,1.573027382944863,53,19
3099,24.0,4.6,Sandstorms,Medium,2,Meal,1.0,Urban,6.052305420020098,5,20
23595,35.0,4.9,Windy,Medium,0,Snack,1.0,Metropolitian,7.663778796227466,57,38
21462,28.0,4.8,Cloudy,Low,1,Buffet,0.0,Metropolitian,4.719082053000275,58,10
36436,34.0,4.8,Cloudy,Jam,0,Buffet,0.0,Metropolitian,11.987335666552012,0,53
26578,36.0,4.7,Stormy,Medium,2,Buffet,1.0,Metropolitian,10.644444131113763,53,26
7157,20.0,5.0,Stormy,Low,1,Snack,0.0,Urban,4.5973832929843645,53,13
41755,39.0,5.0,Sunny,Low,2,Snack,0.0,Metropolitian,1.4926976670124317,45,11
8026,21.0,4.8,Sunny,Jam,1,Meal,1.0,Metropolitian,7.765634187283158,31,11
45426,29.0,4.9,Windy,High,2,Snack,0.0,Metropolitian,3.1099757849074927,56,11
15629,38.0,4.3,Cloudy,Low,1,Drinks,0.0,Metropolitian,12.4679790601665,57,38
34982,39.0,5.0,Sunny,Jam,1,Snack,1.0,Metropolitian,8.990809889993859,0,21
8157,27.0,4.7,Sandstorms,Jam,1,Meal,1.0,Metropolitian,20.077947662604227,39,29
7750,21.0,4.6,Sandstorms,Low,1,Meal,1.0,Metropolitian,3.1171271629452453,50,19
26783,38.0,3.6,Sandstorms,Jam,2,Meal,1.0,Metropolitian,13.394871425784158,46,41
2552,20.0,4.8,Cloudy,High,2,Meal,1.0,Urban,1.5268786465302928,0,33
27310,20.0,4.6,Fog,Jam,1,Snack,1.0,Metropolitian,11.01119033893336,39,40
34040,25.0,4.9,Fog,Medium,2,Drinks,1.0,Metropolitian,8.940669478680816,0,17
11470,31.0,4.2,Sandstorms,Low,0,Meal,1.0,Metropolitian,3.105546461386348,33,27
9693,35.0,4.5,Sunny,Medium,0,Drinks,0.0,Metropolitian,7.65190767017884,3,28
32452,29.0,4.7,Sunny,Jam,1,Snack,0.0,Metropolitian,13.898457445739773,25,19
10409,33.0,3.6,Sandstorms,Jam,1,Buffet,1.0,Metropolitian,12.584217051037724,30,31
43158,23.0,4.6,Fog,Low,0,Drinks,0.0,Metropolitian,3.106104659233395,54,16
17623,22.0,4.6,Stormy,Medium,1,Buffet,0.0,Metropolitian,6.083506100319571,41,27
5891,27.0,4.6,Sunny,Low,1,Buffet,1.0,Metropolitian,10.5909118848698,47,26
27825,34.0,4.6,Fog,Medium,0,Meal,1.0,Metropolitian,16.119236084368936,23,45
19941,38.0,4.8,Fog,Low,0,Meal,1.0,Urban,1.573027382944863,54,20
27387,37.0,4.2,Cloudy,Jam,2,Drinks,2.0,Metropolitian,16.640445547217645,45,47
36583,20.0,4.8,Windy,Jam,2,Meal,1.0,Metropolitian,7.549257265758404,0,29
19038,39.0,4.6,Cloudy,Jam,0,Snack,2.0,Metropolitian,10.590468909792246,41,47
28680,20.0,4.5,Windy,Jam,2,Meal,0.0,Metropolitian,7.549045347414486,36,19
23114,39.0,4.6,Stormy,Low,2,Snack,1.0,Metropolitian,3.10540994912701,0,29
14041,27.0,4.9,Sunny,Low,0,Buffet,1.0,Urban,7.764993745326693,33,17
13069,29.566910587697237,4.6,Fog,Low,3,Meal,1.0,Metropolitian,19.768084107366,48,24
6311,29.0,4.6,Windy,High,1,Buffet,0.0,Metropolitian,6.211391681832614,32,23
36693,28.0,4.8,Sunny,Medium,0,Buffet,1.0,Metropolitian,16.66532718326375,47,23
18841,23.0,4.6,Cloudy,Jam,1,Drinks,1.0,Metropolitian,14.026700196866972,34,32
9550,31.0,4.9,Cloudy,Low,2,Meal,0.0,Metropolitian,7.450656441235282,33,16
11009,30.0,5.0,Sunny,Low,1,Drinks,0.0,Metropolitian,3.1460547419311484,0,14
9269,25.0,5.0,Fog,High,1,Meal,1.0,Metropolitian,6.083298201315098,0,32
36033,30.0,4.6,Windy,Medium,2,Buffet,1.0,Metropolitian,10.870696725643294,0,29
1445,27.0,4.9,Windy,Medium,0,Drinks,1.0,Metropolitian,9.077190869110437,8,19
938,24.0,4.7,Windy,Jam,0,Buffet,0.0,Metropolitian,13.793180720327904,1,38
2794,39.0,4.4,Fog,Medium,1,Snack,1.0,Metropolitian,12.103189037169528,0,41
38106,29.566910587697237,4.6,Stormy,Jam,0,Drinks,0.0,Metropolitian,20.863381153473256,51,26
35878,29.0,5.0,Sandstorms,Jam,2,Buffet,1.0,Metropolitian,10.687210695912109,54,17
16708,24.0,4.8,Windy,Medium,0,Buffet,1.0,Metropolitian,7.686304826879228,37,22
18490,22.0,5.0,Stormy,Medium,2,Meal,1.0,Metropolitian,19.982983248981892,28,26
33027,38.0,4.2,Stormy,Jam,2,Snack,2.0,Metropolitian,16.90735773394358,11,44
37414,26.0,4.9,Sunny,Jam,1,Snack,0.0,Urban,19.92138747306262,55,18
34718,36.0,4.2,Windy,Jam,0,Snack,1.0,Metropolitian,4.664896157734744,41,34
17671,38.0,5.0,Fog,Medium,2,Drinks,1.0,Metropolitian,6.039340526035831,5,15
1788,36.0,4.8,Sandstorms,Low,1,Meal,1.0,Metropolitian,13.976439165830406,53,22
18152,37.0,5.0,Fog,Low,0,Snack,1.0,Urban,19.766294656238124,43,38
10823,21.0,4.5,Sandstorms,Jam,1,Snack,1.0,Metropolitian,12.1662425039929,0,21
12513,38.0,3.5,Stormy,Medium,1,Snack,1.0,Metropolitian,13.39681651847038,24,33
1680,20.0,4.8,Stormy,Medium,1,Drinks,1.0,Metropolitian,10.88406752954279,0,24
13183,24.0,4.9,Stormy,Medium,1,Buffet,1.0,Metropolitian,14.157243571473249,48,19
2308,31.0,5.0,Sandstorms,Low,1,Drinks,0.0,Metropolitian,10.572814924218342,0,17
26860,32.0,4.3,Sunny,Jam,0,Drinks,0.0,Urban,16.3897177643289,46,31
6945,34.0,4.9,Sandstorms,High,1,Buffet,0.0,Urban,3.0651719524548104,0,30
37270,29.0,4.7,Sunny,Jam,1,Snack,1.0,Metropolitian,19.92329064149192,30,14
18585,26.0,4.6,Stormy,Jam,1,Snack,1.0,Metropolitian,9.195382160861689,55,15
29420,25.0,4.9,Sunny,Jam,2,Drinks,0.0,Metropolitian,14.02625058551738,59,17
2718,39.0,5.0,Stormy,Low,2,Snack,1.0,Metropolitian,12.43920644431885,7,27
33929,36.0,4.3,Sandstorms,Medium,0,Meal,1.0,Metropolitian,9.123913108902212,24,35
4618,29.566910587697237,4.6,Fog,Low,3,Meal,2.0,Metropolitian,16.858637792430503,10,39
9687,35.0,4.9,Fog,Low,1,Drinks,1.0,Metropolitian,16.79307453310444,0,30
9822,30.0,4.9,Windy,Low,2,Snack,0.0,Metropolitian,13.793075883562436,8,20
7079,37.0,4.0,Stormy,Low,0,Drinks,1.0,Metropolitian,3.07465288132726,0,31
33215,36.0,4.6,Cloudy,Low,0,Buffet,1.0,Metropolitian,3.028086505155068,28,24
906,32.0,5.0,Stormy,Jam,1,Buffet,1.0,Metropolitian,9.3292871394326,36,33
34316,36.0,4.0,Windy,Low,0,Meal,0.0,Urban,3.065496684009405,0,33
44913,33.0,4.1,Windy,Medium,1,Snack,1.0,Metropolitian,10.644748340136292,24,35
15853,38.0,4.2,Windy,Low,0,Drinks,0.0,Metropolitian,3.110101360117415,33,32
12070,39.0,3.5,Windy,Jam,2,Snack,0.0,Metropolitian,19.766947067618347,56,38
19190,27.0,4.6,Sunny,Medium,0,Buffet,0.0,Metropolitian,14.157243571473249,43,29
29683,20.0,4.2,Sunny,High,0,Snack,2.0,Metropolitian,6.124016662559504,27,46
26171,23.0,4.6,Cloudy,Low,2,Snack,0.0,Metropolitian,13.993539080704002,0,23
6656,23.0,4.5,Sunny,Low,0,Meal,0.0,Metropolitian,1.555107840850848,0,15
7413,25.0,4.0,Cloudy,Jam,1,Drinks,1.0,Urban,4.545694030616617,0,31
25624,24.0,5.0,Cloudy,Medium,1,Meal,1.0,Metropolitian,8.932001780152682,3,10
13257,38.0,4.4,Stormy,Jam,1,Buffet,1.0,Metropolitian,9.315761976664136,30,34
12387,29.0,4.5,Windy,Jam,2,Drinks,0.0,Metropolitian,20.512743260167397,32,20
9165,22.0,4.6,Fog,Jam,1,Drinks,1.0,Metropolitian,9.351044258101393,5,20
11582,34.0,4.9,Stormy,Low,0,Drinks,1.0,Metropolitian,20.26014663522461,3,23
39321,20.0,4.7,Sunny,High,1,Drinks,0.0,Metropolitian,6.234198181799307,4,17
6494,24.0,4.9,Fog,Low,0,Snack,1.0,Metropolitian,9.43816345911881,7,21
43852,22.0,4.6,Cloudy,Low,0,Buffet,0.0,Metropolitian,4.664883259465576,12,17
39107,38.0,4.2,Windy,Jam,2,Snack,1.0,Metropolitian,7.603631267087907,41,33
39992,33.0,4.3,Windy,Jam,0,Drinks,1.0,Metropolitian,20.261461470105104,0,36
38083,23.0,4.6,Stormy,Jam,1,Meal,1.0,Metropolitian,13.97626777080125,0,16
36608,27.0,4.7,Fog,Jam,0,Buffet,1.0,Metropolitian,13.792809266200488,1,35
33824,21.0,3.5,Sunny,High,0,Buffet,2.0,Metropolitian,6.211209108185976,43,42
17615,37.0,4.9,Sunny,Low,2,Snack,0.0,Urban,1.5130495242486703,35,11
23688,23.0,5.0,Stormy,Medium,1,Snack,0.0,Metropolitian,12.166246332205027,2,18
26878,37.0,4.7,Stormy,Low,1,Snack,1.0,Metropolitian,1.5530406982081053,33,29
38129,35.0,4.7,Windy,Medium,0,Snack,0.0,Urban,4.611702021468917,37,27
36817,35.0,4.6,Stormy,Medium,0,Drinks,1.0,Urban,9.124964437936915,0,28
27562,25.0,4.5,Stormy,Low,2,Buffet,1.0,Urban,3.1460547419311484,29,19
43971,38.0,4.6,Sunny,Medium,0,Snack,1.0,Metropolitian,20.25940601214379,43,30
18444,21.0,4.2,Sandstorms,Medium,0,Meal,0.0,Metropolitian,10.42037874444495,32,35
30425,22.0,4.6,Cloudy,High,2,Buffet,1.0,Metropolitian,3.019611074611982,0,20
32533,33.0,4.5,Fog,Medium,0,Meal,1.0,Metropolitian,4.470755082734228,24,29
10342,32.0,4.6,Sunny,Medium,0,Buffet,1.0,Urban,8.990649835927275,57,22
39025,29.0,4.7,Fog,High,1,Snack,1.0,Urban,6.292109292193661,0,25
4740,20.0,3.6,Sunny,High,0,Meal,1.0,Metropolitian,1.5550317397162736,56,48
5853,26.0,4.9,Sunny,Jam,2,Meal,1.0,Metropolitian,16.90826175689267,49,16
26177,29.566910587697237,4.6,Cloudy,Low,0,Drinks,1.0,Urban,1.573027382944863,38,17
37472,36.0,4.5,Cloudy,Jam,0,Snack,1.0,Metropolitian,4.407063989958536,0,27
3467,36.0,4.5,Sunny,Jam,2,Buffet,1.0,Metropolitian,12.075442121911086,0,20
39728,23.0,5.0,Cloudy,Low,2,Meal,1.0,Metropolitian,16.388999332269318,58,29
15432,32.0,5.0,Fog,High,2,Drinks,1.0,Metropolitian,3.109964131380244,26,28
32244,33.0,4.7,Windy,Low,2,Meal,1.0,Metropolitian,4.719082053000275,57,22
23536,22.0,4.7,Windy,Low,2,Meal,1.0,Urban,1.554987484485441,40,13
14003,38.0,4.5,Cloudy,Low,2,Drinks,0.0,Metropolitian,13.832481464308769,3,28
2757,29.566910587697237,4.6,Sunny,Low,1,Snack,1.0,Urban,12.297368028104014,27,15
36239,26.0,4.9,Stormy,Low,2,Snack,1.0,Metropolitian,19.62535561720189,28,11
6986,33.0,4.5,Sunny,Jam,2,Snack,1.0,Metropolitian,13.61583969865063,6,25
36767,39.0,4.8,Stormy,Medium,1,Meal,1.0,Metropolitian,6.120666149933259,26,27
2261,24.0,4.7,Sandstorms,Low,2,Meal,0.0,Urban,12.26068230536362,13,16
3618,29.566910587697237,4.6,Stormy,Jam,2,Meal,0.0,Urban,9.078272552910798,56,34
42341,21.0,4.6,Sandstorms,High,1,Meal,0.0,Metropolitian,6.219641607464317,33,14
37358,21.0,4.7,Cloudy,Medium,1,Drinks,0.0,Metropolitian,4.665108629662017,0,13
12520,27.0,4.6,Stormy,Jam,2,Drinks,1.0,Metropolitian,20.44934725735322,30,20
16310,25.0,4.7,Stormy,Jam,2,Snack,1.0,Metropolitian,14.157243571473249,25,21
30670,31.0,4.7,Sandstorms,Low,0,Buffet,1.0,Metropolitian,13.976527497860491,0,29
24899,31.0,4.6,Fog,Medium,0,Buffet,1.0,Urban,16.640537402346094,58,36
13,33.0,4.3,Windy,Jam,2,Meal,1.0,Metropolitian,20.18697026875735,49,39
40777,27.0,5.0,Sandstorms,Jam,1,Snack,1.0,Metropolitian,12.120699613952814,54,19
30677,25.0,4.5,Cloudy,Low,1,Drinks,1.0,Metropolitian,10.759760523896176,12,26
11109,31.0,4.7,Stormy,Medium,2,Drinks,1.0,Metropolitian,6.083504187800084,50,25
28065,27.0,4.8,Stormy,Low,1,Drinks,1.0,Urban,1.5373328317058383,33,18
13916,25.0,4.2,Cloudy,Medium,1,Drinks,1.0,Metropolitian,10.644945418195263,0,39
30000,27.0,4.8,Sunny,High,1,Drinks,0.0,Urban,1.573027382944863,56,10
34706,21.0,4.8,Stormy,Low,2,Buffet,1.0,Urban,1.5446084745804147,39,19
42925,39.0,5.0,Sandstorms,Low,2,Buffet,1.0,Metropolitian,3.041621331681853,55,22
34261,30.0,4.9,Cloudy,Low,2,Drinks,1.0,Metropolitian,10.909748355338346,43,29
10754,25.0,4.9,Fog,Medium,1,Buffet,0.0,Metropolitian,7.564646022621417,2,11
9367,26.0,4.6,Stormy,Low,1,Snack,0.0,Urban,20.83776919026848,42,16
6778,30.0,4.6,Cloudy,Jam,2,Snack,1.0,Metropolitian,19.69459404296433,0,47
24028,33.0,4.5,Stormy,Low,2,Meal,1.0,Metropolitian,1.5612048583305824,44,20
43907,34.0,4.8,Stormy,Low,2,Meal,1.0,Urban,16.652590707623993,7,21
7142,35.0,4.6,Cloudy,Low,0,Drinks,1.0,Metropolitian,3.0266059056104844,54,28
4589,36.0,4.6,Fog,Medium,0,Snack,1.0,Metropolitian,10.56772607145292,38,49
31573,21.0,4.7,Stormy,Medium,0,Meal,0.0,Metropolitian,6.130798088087055,40,14
7822,27.0,4.9,Cloudy,Jam,1,Meal,2.0,Metropolitian,9.43816345911881,29,34
42192,20.0,4.7,Sunny,High,1,Meal,1.0,Metropolitian,1.5152697096871373,22,16
45097,26.0,4.9,Cloudy,Medium,0,Meal,1.0,Metropolitian,13.740241108157065,2,40
43273,32.0,4.8,Cloudy,Low,2,Snack,1.0,Metropolitian,19.983017616371452,0,26
15089,32.0,4.0,Stormy,Medium,0,Drinks,2.0,Metropolitian,13.686807240154096,0,47
40073,30.0,4.7,Cloudy,Low,0,Meal,0.0,Metropolitian,3.1057739044051997,33,23
6727,29.566910587697237,4.6,Stormy,Medium,0,Snack,1.0,Metropolitian,12.467800811190887,37,39
24564,24.0,4.5,Sandstorms,Jam,1,Buffet,0.0,Metropolitian,4.658594997502519,27,12
38627,35.0,5.0,Fog,Low,1,Meal,0.0,Urban,7.649493428878839,0,18
21240,20.0,4.3,Stormy,Low,0,Snack,1.0,Metropolitian,1.488796322978884,38,20
16172,37.0,4.1,Cloudy,Jam,2,Drinks,1.0,Metropolitian,19.766284053709672,0,39
42833,38.0,4.2,Sandstorms,Medium,0,Meal,1.0,Metropolitian,12.297646608006696,8,46
22796,36.0,4.9,Windy,Jam,0,Buffet,1.0,Metropolitian,7.327262720374707,1,38
26126,20.0,4.9,Fog,Medium,0,Buffet,1.0,Metropolitian,9.058207472346602,47,27
10979,24.0,4.8,Cloudy,Medium,1,Snack,0.0,Urban,6.292109292193661,46,14
25914,29.0,4.9,Sunny,Low,2,Drinks,0.0,Urban,1.537324537505625,30,16
18976,30.0,4.8,Cloudy,Jam,0,Drinks,0.0,Metropolitian,7.650959002070418,41,30
13141,21.0,4.6,Windy,Jam,0,Buffet,1.0,Urban,4.611837546553393,45,29
45146,26.0,4.8,Stormy,Low,1,Drinks,0.0,Urban,17.080264492022575,57,12
5935,36.0,4.8,Fog,High,2,Drinks,1.0,Metropolitian,1.513328359173796,31,38
14588,27.0,4.7,Sunny,Low,1,Snack,1.0,Urban,1.537311757206241,21,15
21683,33.0,4.8,Sunny,Medium,1,Buffet,1.0,Metropolitian,7.57581339166322,58,15
18377,23.0,4.6,Stormy,Low,1,Meal,0.0,Urban,3.026270807174758,53,13
9726,20.0,5.0,Stormy,Low,2,Snack,1.0,Metropolitian,9.3163736272833,3,18
25029,31.0,4.7,Fog,High,1,Snack,1.0,Metropolitian,3.1460547419311484,51,27
1228,26.0,4.5,Sandstorms,Jam,2,Snack,0.0,Urban,4.39666907542606,0,19
5296,34.0,4.7,Windy,Low,2,Drinks,1.0,Urban,12.42449835189118,38,15
17404,32.0,4.8,Fog,Jam,2,Snack,2.0,Urban,13.740173539750511,5,43
21721,22.0,4.7,Sandstorms,Medium,2,Buffet,1.0,Metropolitian,4.6758088920259375,23,21
8649,26.0,4.7,Windy,Low,0,Snack,0.0,Metropolitian,12.164949002602702,42,16
22279,38.0,4.6,Cloudy,Low,0,Drinks,0.0,Urban,3.019774464689005,0,23
16132,39.0,4.7,Sandstorms,Jam,2,Drinks,0.0,Metropolitian,4.658445569995567,41,26
34250,32.0,5.0,Fog,Jam,1,Snack,1.0,Metropolitian,10.8837798770122,29,38
10939,33.0,4.5,Stormy,High,2,Meal,1.0,Metropolitian,6.219641026813661,4,27
44430,34.0,4.8,Windy,Medium,2,Drinks,1.0,Metropolitian,9.267604800211606,58,29
32605,31.0,4.8,Stormy,High,2,Snack,0.0,Metropolitian,3.1460547419311484,56,28
14972,31.0,3.7,Sandstorms,Medium,1,Drinks,0.0,Metropolitian,13.994583977614074,7,35
2122,35.0,4.7,Stormy,Jam,0,Snack,2.0,Urban,4.719082053000275,0,35
21211,36.0,4.9,Sandstorms,Medium,2,Drinks,1.0,Metropolitian,10.909803350637851,32,29
8497,26.0,4.7,Sandstorms,Jam,1,Buffet,1.0,Urban,4.597977497680178,25,15
5305,24.0,4.5,Fog,Medium,2,Snack,0.0,Metropolitian,8.955318918099307,37,13
11445,34.0,4.6,Windy,Jam,0,Drinks,1.0,Metropolitian,13.635728416563168,49,43
45299,23.0,4.8,Windy,Jam,1,Buffet,0.0,Urban,9.223041926820096,44,14
12176,23.0,5.0,Sandstorms,High,0,Meal,1.0,Metropolitian,1.4906417555689822,46,27
17125,26.0,4.9,Fog,Low,2,Drinks,1.0,Metropolitian,11.01119033893336,0,29
17714,32.0,4.5,Cloudy,Low,1,Meal,0.0,Metropolitian,10.88474538714357,0,39
45459,30.0,4.9,Stormy,Jam,0,Drinks,2.0,Semi-Urban,10.644921888004864,30,48
7790,29.0,4.9,Stormy,Jam,2,Buffet,0.0,Urban,17.081850837608442,59,16
15617,28.0,4.6,Stormy,Medium,2,Buffet,1.0,Metropolitian,14.026128247778122,33,19
43017,27.0,4.8,Stormy,Low,2,Meal,1.0,Metropolitian,19.66929861941844,42,10
7287,24.0,4.8,Fog,Low,2,Drinks,0.0,Metropolitian,3.019611074611982,53,13
25394,31.0,4.6,Sandstorms,Low,2,Snack,0.0,Metropolitian,7.765072300207906,34,20
22255,31.0,4.9,Sandstorms,Low,1,Meal,1.0,Metropolitian,1.5373109902420186,53,29
44344,21.0,5.0,Windy,Medium,1,Meal,1.0,Metropolitian,14.157243571473249,42,26
40319,30.0,4.0,Fog,Jam,1,Meal,1.0,Metropolitian,20.259459276061232,0,38
23873,34.0,4.9,Cloudy,Low,2,Drinks,1.0,Metropolitian,1.4885894487927058,59,18
12594,22.0,4.1,Sandstorms,Low,0,Drinks,1.0,Metropolitian,1.5373938261302358,59,26
447,20.0,4.6,Stormy,Low,1,Drinks,0.0,Urban,3.117231918356306,48,11
27110,38.0,5.0,Cloudy,High,0,Buffet,1.0,Urban,6.052255323308246,23,25
40912,29.0,4.0,Cloudy,Medium,2,Buffet,2.0,Metropolitian,20.18407669776513,7,39
4160,27.0,4.7,Sunny,Medium,0,Snack,0.0,Metropolitian,6.039501051828717,6,21
32512,30.0,4.7,Windy,Medium,0,Snack,1.0,Metropolitian,19.62532639064966,24,30
44985,31.0,4.9,Stormy,High,0,Drinks,0.0,Metropolitian,3.106467600477619,46,41
30234,39.0,4.2,Windy,Medium,1,Snack,1.0,Metropolitian,13.766417334690926,57,34
5423,23.0,4.8,Sunny,Jam,2,Snack,1.0,Metropolitian,12.487714163304169,51,20
24739,26.0,4.4,Stormy,Low,0,Meal,1.0,Metropolitian,9.43816345911881,57,29
21339,29.0,4.6,Fog,Medium,0,Buffet,0.0,Metropolitian,20.18752220307413,8,41
38416,22.0,4.9,Sunny,Jam,1,Meal,1.0,Metropolitian,12.103189037169528,45,10
6772,31.0,4.2,Windy,Jam,1,Buffet,1.0,Metropolitian,12.439444290939534,0,40
27347,26.0,4.6,Fog,Low,1,Meal,0.0,Metropolitian,12.584217051037724,0,26
12050,27.0,4.8,Windy,Low,1,Snack,0.0,Metropolitian,3.019854698450706,24,12
27132,39.0,4.1,Sandstorms,High,0,Buffet,3.0,Metropolitian,3.1222986987279504,17,49
25011,35.0,4.9,Fog,Jam,2,Meal,1.0,Metropolitian,10.72751202117077,46,38
24173,38.0,4.0,Fog,High,0,Drinks,2.0,Metropolitian,6.042009807497031,38,34
36527,24.0,4.7,Sunny,Jam,2,Snack,1.0,Metropolitian,20.86366284110468,59,17
3490,34.0,4.6,Sunny,Medium,0,Meal,1.0,Urban,10.869688711148951,3,34
639,32.0,4.0,Stormy,Low,0,Snack,1.0,Metropolitian,1.513091366215485,0,31
7443,29.566910587697237,4.6,Sandstorms,High,2,Buffet,0.0,Urban,6.292109292193661,43,32
10811,24.0,4.8,Sunny,Low,1,Snack,0.0,Urban,4.562396740146115,0,16
45487,37.0,4.9,Sunny,Low,2,Snack,1.0,Metropolitian,7.763934766101652,0,12
33950,39.0,3.9,Sandstorms,Jam,2,Buffet,0.0,Metropolitian,13.625267630306436,0,34
28542,33.0,4.8,Fog,Medium,0,Buffet,1.0,Metropolitian,6.03901131308522,45,32
15552,29.0,4.6,Fog,Low,2,Meal,1.0,Urban,7.774870404317157,53,11
37425,21.0,3.5,Sunny,Low,1,Snack,1.0,Metropolitian,17.104593309858572,57,33
22444,31.0,4.5,Stormy,Jam,2,Snack,1.0,Metropolitian,10.759542509527815,4,40
3995,25.0,4.1,Cloudy,Jam,2,Buffet,1.0,Metropolitian,13.792497900106506,40,38
39776,29.0,4.5,Windy,High,0,Meal,0.0,Urban,6.039885714248553,19,17
30490,35.0,4.7,Fog,Medium,2,Snack,1.0,Metropolitian,12.297428915947595,33,39
30123,21.0,4.8,Cloudy,Low,2,Meal,1.0,Metropolitian,10.430942295400024,57,28
38301,38.0,4.1,Sandstorms,Medium,0,Buffet,0.0,Metropolitian,10.645526283135066,8,36
43655,35.0,4.8,Sandstorms,Low,1,Snack,0.0,Metropolitian,4.659111306600147,3,21
16205,30.0,4.4,Stormy,High,2,Drinks,1.0,Metropolitian,6.041919956072451,53,31
40939,30.0,4.9,Sandstorms,Low,0,Snack,0.0,Metropolitian,12.423749530339176,13,24
39744,24.0,4.7,Windy,Low,1,Buffet,0.0,Metropolitian,10.605779290380749,2,14
9291,34.0,4.9,Sandstorms,Low,2,Meal,0.0,Metropolitian,4.719082053000275,47,28
22776,29.0,4.8,Cloudy,High,1,Meal,1.0,Urban,1.532816049988451,46,28
23978,29.0,4.6,Windy,Medium,2,Drinks,1.0,Metropolitian,9.223445145764218,0,24
30106,29.0,4.5,Sandstorms,Low,0,Snack,0.0,Metropolitian,3.106065854348754,0,21
38722,34.0,4.1,Fog,Low,0,Drinks,2.0,Metropolitian,10.885147339343195,2,39
7437,35.0,5.0,Sandstorms,Low,2,Snack,1.0,Metropolitian,19.766947067618347,8,16
14111,23.0,4.9,Cloudy,High,2,Drinks,1.0,Metropolitian,6.292109292193661,3,24
18398,31.0,4.0,Stormy,Low,0,Buffet,1.0,Metropolitian,9.124285093277056,2,27
32719,20.0,4.8,Cloudy,Low,2,Snack,1.0,Metropolitian,4.665008343731929,53,16
31265,22.0,4.3,Stormy,Low,0,Snack,0.0,Urban,7.548633756595535,53,18
25908,20.0,4.6,Fog,Low,2,Meal,1.0,Metropolitian,19.76725344099102,53,26
4277,30.0,4.9,Sunny,Jam,1,Buffet,0.0,Metropolitian,7.633948459010509,50,17
22196,39.0,4.9,Sandstorms,High,1,Meal,1.0,Metropolitian,1.5586263734521495,36,25
12009,20.0,4.5,Sandstorms,Jam,2,Snack,1.0,Urban,8.793750682116817,27,29
20137,30.0,4.2,Fog,High,0,Drinks,1.0,Metropolitian,5.876359496856285,0,32
33788,31.0,4.5,Windy,Medium,2,Drinks,1.0,Metropolitian,13.977593659985978,58,30
26418,22.0,4.7,Sandstorms,Medium,1,Drinks,1.0,Metropolitian,4.478231103299811,57,27
24035,25.0,4.6,Sandstorms,Low,1,Snack,0.0,Metropolitian,7.32766808756288,0,12
22864,37.0,4.5,Sunny,Medium,1,Buffet,1.0,Urban,4.562358055268467,48,15
29282,36.0,4.7,Stormy,Low,2,Drinks,1.0,Metropolitian,7.570708950471731,29,24
21023,38.0,4.8,Cloudy,Jam,0,Meal,1.0,Metropolitian,16.83005378712095,27,46
